temperature_c,residence_time_s,steam_hc_kgkg,pressure_bar,ramp_exponent,x_c2h6,s_c2h4_mol,heat_MJ_per_kg_ethane,y_c2h4_kg_per_kg_ethane,y_ch4_kg_per_kg_ethane,y_h2_kg_per_kg_ethane,y_c2h2_kg_per_kg_ethane,y_c2h6_kg_per_kg_ethane,y_co_kg_per_kg_ethane,y_co2_kg_per_kg_ethane,y_c3_kg_per_kg_ethane,y_c4plus_kg_per_kg_ethane,carbon_residual,hydrogen_residual,oxygen_residual,mass_residual
843.1951045879036,0.4932113371798787,0.5715455557236181,1.493968638978212,0.7016586387534747,0.5127408037979677,0.9300244761321593,3.3879657126936116,0.44489100263678105,0.0146735845961599,0.032932521612991185,0.001569430637303672,0.4872591962020323,3.206512322467081e-05,9.036170680412132e-09,0.004833514995407123,0.01375648066659286,1.0436096431476471e-14,-1.5757627569226986e-13,6.342445124819486e-14,-7.771561172376096e-16
905.3677467780763,0.020873253098076264,0.3051648661555987,2.0112183619756774,3.906797913055122,0.040470490992210895,0.9475242899971665,1.4278282064612633,0.035775868858184644,0.0008420073341032262,0.0025678533585196095,2.336716779945185e-05,0.9595295090077891,1.010914863739475e-09,5.41275941821358e-15,0.0001206049267606242,0.0010706249143853453,-7.216449660063518e-15,7.314234035540998e-14,-4.4681772982908143e-14,4.440892098500626e-16
851.2524444063131,0.9222867645333127,0.13316738413246726,2.629532033324087,3.2377500648345117,0.3176704666303143,0.9253724016408464,2.315873046857959,0.2742551227759259,0.009700771197620415,0.020051165939408817,0.00044991284763881624,0.6823295333696857,1.960463943426556e-06,9.83654476412844e-11,0.0037971046417839506,0.00938813561302933,-1.021405182655144e-14,4.3964066901478325e-14,5.619086553966104e-15,1.5543122344752192e-15
959.6120257988722,0.13573488528100852,0.6510014213896503,4.916354781452528,1.5298015358577415,0.764518050594144,0.8598290647304876,5.178165072442774,0.6132834284308787,0.04435972718824508,0.04790585106369656,0.008916273822547161,0.23548194940585604,0.0003521632898757966,2.922202604364403e-07,0.011925361043148702,0.03770116507107662,-3.779199175824033e-13,1.880405731644767e-12,-3.7435582602901924e-13,-4.440892098500626e-16
863.6389732740834,0.061520829611163244,0.641591412600656,2.968240040107734,2.2514920429497747,0.07913307459856878,0.957311343977951,1.5607393274845813,0.07067610539998719,0.0013154135898311525,0.005088247529572589,6.932670921812355e-05,0.9208669254014312,2.3970013168701136e-08,6.175996286855606e-13,0.00022576757395439205,0.001723285886102157,-7.66053886991358e-15,3.905354861833292e-14,-8.915608239862058e-15,0.0
997.0133547676321,0.11478111109227435,0.18421262676660471,2.77063979830808,1.3432502158518422,0.8836641075389703,0.8122220176409347,5.524654791147303,0.6696121695901387,0.06702325609939322,0.05530841059521863,0.01661325288855667,0.11633589246102971,0.00024960417664593324,8.951547986045688e-08,0.010856366720986934,0.06401489861811646,-1.84297022087776e-14,4.444274053133305e-14,2.8885617745913807e-14,-4.440892098500626e-16
805.7635720865651,1.097318279272548,0.3702664929287313,2.443323775947401,3.6285434570008417,0.14159651999902778,0.9529166523811116,1.4132798184221709,0.12588351493031932,0.0025057110951258493,0.009107387590894377,0.00010824719970265668,0.8584034800009722,2.438078026193082e-07,1.1918396128670226e-11,0.0006512073630081725,0.0033263260252324534,-1.687538997430238e-14,6.002141509943578e-14,-5.029845983447554e-15,-1.1102230246251565e-16
939.8059049282333,0.036630353163966636,0.4292161730500287,2.330948520113985,2.5825722122791954,0.23197011622214514,0.9395288091056648,2.558366280507026,0.2033309576975236,0.005934223735727816,0.01473540772602473,0.0006753653368957358,0.7680298837778549,6.173152574615646e-07,3.446209357380037e-11,0.0019277716343508097,0.0052452308452465455,-7.571721027943568e-14,4.817974563624356e-13,-1.5945948785969918e-13,-1.1102230246251565e-16
801.1883156576355,0.8042998452078599,0.4390344051063697,4.657763316461137,0.7974351444319295,0.2502369432644127,0.9316115325780359,1.8934931925749017,0.21749418349922414,0.006650673285505852,0.01586335291775066,0.00023835844227417503,0.7497630567355873,4.126345604541095e-06,7.017778323524597e-10,0.0027434487944981286,0.007221402481779769,1.9984014443252818e-15,-1.3919350003089043e-14,5.9084983686814844e-15,-2.220446049250313e-16
987.6634067931108,0.4156055448610012,0.49753850697754926,3.682980588160801,0.9928042520080544,0.9442680281875079,0.6430286058790379,5.650626294879636,0.566483080740464,0.14388926082176023,0.05715073317322443,0.03288818977007524,0.05573197181249216,0.0030394510899009147,7.33360405382359e-06,0.010022639454591588,0.13248320920401327,1.4026557693114228e-12,-6.782015211131406e-12,1.4073074687029106e-12,6.661338147750939e-16
